CaseId,Evaluation
200217,0.0007936
200218,0.1167545
200219,0.0575669
200220,0.1649587
200221,0.1835634
200222,0.0000019
200223,0.2986582
200224,0.4040704
200225,0.3434991
200226,0.1307319
200227,0.0446637
200228,0.1208292
200229,0.8176702
200230,0.0029954
200231,0.2758072
200232,0.0001530
200233,0.0000215
200234,0.0000002
200235,0.7351950
200236,0.2769562
200237,0.9999998
200238,0.0000031
200239,0.0000788
200240,0.0068740
200241,0.7313390
200242,0.3165867
200243,0.6368387
200244,0.1291713
200245,1.0000000
200246,0.0544540
200247,0.9540474
200248,0.0000000
200249,0.0024506
200250,0.0012457
200251,0.0007174
200252,0.0002115
200253,0.0007680
200254,0.0013889
200255,0.6107684
200256,0.1415838
200257,0.3196054
200258,0.0137629
200259,0.8407239
200260,1.0000000
200261,0.0000019
200262,0.3196054
200263,0.2986582
200264,0.0001188
200265,0.0005216
200266,0.1194145
200267,0.0000000
200268,0.0003452
200269,0.0094690
200270,0.0058887
200271,0.0121425
200272,0.0000726
200273,0.0004105
200274,0.0000001
200275,0.0000023
200276,0.0001012
200277,0.1574790
200278,0.7410739
200279,0.0000676
200280,0.0257353
200281,0.0000004
200282,0.0003017
200283,0.7201660
200284,0.0012624
200285,0.3660302
200286,0.0000057
200287,0.0000004
200288,0.0000093
200289,0.3356252
200290,0.0000010
200291,0.7061798
200292,0.1448413
200293,0.0000059
200294,0.0000046
200295,0.0000087
200296,0.0729124
200297,0.0011936
200298,0.0003555
200299,0.0000001
200300,0.0000976
200301,0.0053351
200302,0.1468682
200303,0.0000024
200304,0.7585828
200305,0.0058772
200306,0.0000004
200307,0.0478293
200308,0.0498040
200309,0.0000193
200310,0.0002943
200311,0.0002487
200312,0.0496986
200313,0.0000073
200314,0.0005703
200315,0.0003648
200316,0.0000000
200317,0.2755356
200318,0.2738508
200319,0.0000004
200320,0.0000018
200321,0.0001104
200322,0.0000006
200323,0.0000215
200324,0.0001261
200325,0.2843795
200326,0.8205562
200327,0.0001970
200328,0.0000427
200329,0.0000006
200330,0.0000108
200331,0.5086994
200332,0.0064996
200333,0.0715987
200334,0.0271157
200335,0.9999200
200336,0.0000025
200337,0.1502817
200338,0.0000059
200339,0.0003541
200340,0.0085223
200341,0.5101696
200342,0.0004162
200343,0.2738508
200344,0.0002256
200345,0.0007577
200346,0.6108040
200347,0.0001460
200348,0.1194145
200349,0.2738508
200350,0.5194380
200351,0.1184522
200352,0.0593626
200353,0.0496986
200354,0.0000000
200355,0.9999968
200356,0.0002122
200357,0.7201660
200358,0.0000019
200359,0.7100919
200360,0.0007174
200361,0.0964188
200362,0.0072394
200363,0.0000717
200364,0.0000007
200365,0.1835634
200366,0.0000127
200367,0.0553434
200368,0.2126645
200369,0.0183111
200370,0.0002284
200371,0.0051670
200372,0.2741941
200373,0.6486439
200374,0.0000002
200375,0.0520844
200376,0.2769562
200377,0.2755356
200378,0.0038336
200379,0.0003307
200380,0.0000059
200381,0.0013387
200382,0.0246618
200383,0.0000197
200384,0.0024946
200385,0.0002505
200386,0.0012418
200387,0.0038654
200388,0.0023427
200389,0.1540082
200390,0.7023616
200391,0.0000461
200392,0.0000001
200393,0.0008899
200394,1.0000000
200395,0.0138520
200396,0.2678052
200397,0.0000025
200398,0.7313390
200399,0.0418706
200400,0.0003719
200401,0.0000887
200402,0.0553434
200403,0.0553434
200404,0.5783473
200405,0.0000007
200406,0.5551363
200407,0.0005612
200408,0.0000059
200409,0.0005703
200410,0.0007577
200411,0.2945850
200412,0.1835634
200413,0.0000404
200414,0.1758460
200415,0.8000407
200416,0.0008062
200417,0.0003465
200418,0.0000008
200419,0.0000057
200420,0.0002784
200421,0.0000008
200422,0.0007936
200423,0.0000000
200424,0.0001489
200425,0.7532173
200426,0.2034588
200427,0.1198459
200428,0.1167545
200429,0.0003307
200430,0.0000000
200431,0.0000051
200432,0.0021338
200433,0.7636299
200434,0.0000050
200435,0.0001675
200436,0.0000204
200437,0.0000003
200438,0.2758072
200439,0.0011128
200440,0.0002284
200441,0.4879456
200442,0.9457152
200443,0.0000652
200444,0.0195793
200445,0.2633589
200446,0.0000005
200447,0.3434991
200448,0.8258494
200449,0.0000082
200450,0.3334009
200451,0.3761103
200452,0.0000019
200453,0.0520844
200454,0.0009870
200455,0.0069998
200456,0.0000127
200457,0.0003745
200458,0.2758072
200459,0.9673812
200460,0.0007174
200461,0.1835634
200462,0.0000059
200463,0.0522755
200464,0.9999900
200465,0.2973438
200466,0.0260396
200467,0.0024506
200468,0.0190656
200469,0.0000001
200470,0.0150740
200471,0.3481040
200472,0.8094809
200473,0.0553434
200474,0.0002521
200475,0.0007936
200476,0.0002611
200477,0.7214758
200478,0.0002701
200479,0.3964294
200480,0.0030279
200481,0.0000461
200482,0.0402214
200483,0.0041478
200484,0.0000051
200485,0.0000009
200486,0.9460837
200487,0.0000440
200488,0.0000044
200489,0.3352404
200490,0.0035414
200491,0.0440501
200492,0.1194145
200493,0.0000000
200494,0.0000197
200495,0.0008278
200496,0.0101666
200497,0.3611079
200498,0.0000043
200499,0.0000162
200500,0.9999958
200501,0.0012457
200502,0.1167545
200503,0.1176180
200504,0.0000029
200505,0.0002116
200506,0.0000002
200507,0.0000204
200508,0.3389004
200509,0.0000001
200510,0.0069031
200511,0.0000197
200512,0.2769562
200513,0.0015045
200514,0.0502667
200515,0.0000005
200516,0.0000215
200517,0.0000005
200518,0.0006366
200519,0.0000005
200520,0.0000005
200521,0.0000005
200522,0.0115665
200523,0.0000005
200524,0.0007936
200525,0.1154422
200526,0.5909919
200527,0.4130826
200528,0.0221245
200529,0.7313390
200530,0.0000000
200531,0.0000050
200532,0.1067846
200533,0.0121929
200534,0.3356252
200535,0.0000096
200536,0.7792034
200537,0.0000215
200538,0.0000115
200539,0.0507694
200540,0.0000045
200541,0.0000023
200542,0.0004676
200543,0.0000007
200544,0.0138520
200545,0.6220267
200546,0.3196054
200547,0.0001612
200548,0.0002505
200549,0.0003555
200550,0.0001942
200551,1.0000000
200552,0.0645491
200553,0.0002156
200554,0.0206179
200555,0.1194145
200556,0.3445114
200557,0.5814783
200558,0.0000018
200559,0.0087528
200560,0.0715987
200561,0.0000000
200562,0.0000029
200563,0.0007936
200564,0.8767149
200565,0.0553434
200566,0.0000050
200567,0.0000001
200568,0.1194145
200569,0.7201660
200570,0.0054282
200571,0.0020437
200572,0.0001803
200573,0.0001149
200574,0.1248898
200575,0.0001757
200576,0.0001358
200577,0.0194803
200578,0.0237258
200579,0.2945850
200580,0.0353115
200581,0.0002122
200582,0.2973438
200583,0.0271465
200584,0.3007838
200585,0.0012418
200586,0.0183259
200587,0.0000046
200588,0.0000000
200589,0.0009584
200590,0.8276036
200591,0.2951983
200592,0.7823174
200593,0.0246618
200594,0.0047573
200595,0.3389004
200596,0.2864535
200597,0.0000660
200598,0.0008752
200599,0.0000002
200600,0.1835634
200601,0.0000008
200602,0.5651646
200603,0.5053122
200604,0.0017824
200605,0.0000249
200606,0.0000038
200607,0.0000000
200608,0.0011128
200609,0.1835634
200610,0.0003068
200611,0.0418706
200612,0.3434991
200613,0.0101666
200614,0.0007768
200615,0.0000975
200616,0.8094809
200617,0.0000717
200618,0.0000011
200619,0.0000000
200620,0.1790253
200621,0.0004105
200622,0.0000001
200623,0.0000325
200624,0.0015045
200625,0.1519190
200626,0.0012866
200627,0.1194145
200628,0.0033420
200629,0.0000162
200630,0.0013388
200631,0.5538250
200632,0.0003401
200633,0.0005030
200634,0.0336483
200635,0.3311825
200636,0.3334009
200637,0.0000033
200638,0.0000001
200639,0.0000003
200640,0.0040738
200641,0.0445976
200642,0.7636299
200643,0.2682751
200644,0.0023042
200645,0.0734461
200646,0.0004159
200647,0.0194803
200648,0.0000073
200649,0.9827408
200650,0.0000006
200651,0.0000005
200652,0.0002080
200653,0.0021516
200654,0.1167545
200655,0.0000059
200656,0.0000000
200657,0.0001942
200658,0.0715987
200659,0.0030941
200660,0.0003426
200661,0.0008890
200662,0.6735711
200663,0.0001271
200664,0.7351950
200665,0.8203253
200666,0.0032114
200667,0.1835634
200668,0.0101666
200669,0.0455216
200670,0.0001177
200671,0.1198459
200672,0.0000126
200673,0.3389004
200674,0.0000213
200675,0.1194145
200676,0.0000064
200677,0.1167545
200678,0.0008720
200679,0.0009619
200680,0.4364546
200681,0.0553434
200682,0.0283497
200683,0.0001972
200684,0.0003555
200685,0.2122712
200686,0.1167545
200687,0.0039201
200688,0.0000264
200689,0.0002765
200690,0.0022150
200691,0.0002112
200692,0.8203253
200693,0.1291713
200694,0.5514786
200695,0.0500976
200696,0.0000127
200697,0.9999596
200698,0.0000001
200699,0.0005905
200700,0.1167545
200701,0.7759798
200702,0.0000057
200703,1.0000000
200704,0.0000034
200705,0.0002869
200706,0.0002112
200707,0.0001579
200708,0.3196054
200709,0.0000019
200710,0.0000330
200711,0.0043544
200712,0.2758072
200713,0.0000105
200714,0.4047548
200715,0.0032538
200716,0.8309941
200717,0.2945850
200718,0.0000041
200719,1.0000000
200720,0.0001901
200721,0.0255898
200722,0.0009870
200723,0.0009870
200724,0.0021239
200725,0.0023427
200726,0.0048645
200727,0.0001317
200728,0.0002122
200729,0.0001317
200730,0.3318885
200731,0.0000000
200732,0.0010713
200733,0.3318885
200734,0.0030941
200735,0.0003452
200736,0.9474316
200737,0.0965325
200738,0.0000025
200739,1.0000000
200740,0.2758072
200741,0.9540474
200742,0.0000261
200743,0.0000908
200744,0.0000000
200745,0.8781840
200746,0.0000180
200747,0.0006118
200748,0.6169199
200749,0.0007326
200750,0.0035149
200751,0.1067846
200752,0.7521625
200753,0.0007174
200754,0.1167545
200755,0.0001942
200756,0.0000059
200757,0.6337254
200758,0.0000410
200759,0.0000048
200760,0.0000000
200761,0.0000178
200762,0.6486439
200763,0.0033420
200764,0.0003719
200765,0.0000417
200766,0.0009307
200767,0.0924190
200768,0.0040288
200769,0.0000002
200770,0.0000338
200771,0.0001653
200772,0.2117478
200773,0.8117253
200774,0.0149377
200775,0.0015045
200776,0.0000060
200777,0.0002056
200778,0.0003465
200779,0.0000059
200780,0.0001177
200781,0.0022776
200782,0.2011783
200783,0.0009976
200784,0.0000180
200785,0.0000826
200786,0.0002518
200787,0.0003859
200788,0.0035563
200789,0.0000000
200790,0.0021416
200791,0.1835634
200792,0.7636098
200793,0.0001149
200794,0.0002181
200795,0.0021438
200796,0.3466420
200797,0.0012171
200798,0.0000011
200799,0.0000041
200800,0.0002521
200801,0.0001149
200802,0.0038339
200803,0.0002215
200804,0.1184522
200805,0.0000412
200806,0.0003130
200807,0.1167545
200808,0.2897955
200809,0.0021355
200810,0.0000059
200811,0.0060112
200812,0.0000041
200813,0.0000717
200814,0.0781138
200815,0.0155702
200816,0.0008752
200817,0.0000717
200818,0.0002521
200819,0.0000000
200820,0.0000717
200821,0.0000005
200822,0.0007936
200823,0.9538410
200824,0.1835634
200825,0.0021516
200826,0.0001314
200827,0.0000788
200828,0.0002303
200829,0.0001362
200830,0.6423957
200831,0.0024102
200832,0.1167545
200833,0.0000946
200834,0.2986582
200835,0.0000751
200836,0.0000001
200837,0.0000007
200838,0.0003716
200839,0.7905474
200840,0.1467871
200841,0.0000064
200842,0.0000193
200843,0.0000338
200844,0.0000019
200845,0.2973438
200846,0.0501702
200847,0.4242307
200848,0.5074410
200849,0.0553434
200850,0.0008107
200851,0.0226452
200852,0.0000057
200853,0.0000050
200854,0.0000004
200855,0.0316229
200856,0.0000303
200857,0.8336991
200858,0.1589762
200859,0.1184522
200860,0.9357054
200861,0.0007680
200862,0.0000001
200863,0.0520844
200864,0.7351950
200865,0.7061798
200866,0.0002943
200867,0.0002701
200868,0.1067846
200869,0.0023042
200870,0.4295344
200871,0.0023293
200872,0.2421935
200873,0.0002112
200874,0.4179844
200875,0.7585828
200876,0.0000018
200877,1.0000000
200878,0.0000006
200879,0.2843795
200880,0.0000007
200881,0.0031533
200882,0.0005030
200883,0.0000048
200884,0.0000150
200885,0.0049576
200886,0.0014611
200887,0.0316229
200888,0.0033484
200889,0.0001901
200890,0.0000057
200891,0.0007320
200892,0.0000115
200893,0.3196054
200894,0.3286163
200895,0.0144021
200896,0.1574790
200897,0.0005905
200898,0.0120875
200899,0.0015045
200900,0.0148980
200901,0.0029032
200902,0.0002284
200903,0.0000000
200904,0.1167545
200905,0.0000059
200906,0.0007936
200907,0.1167545
200908,0.0000717
200909,0.0045170
200910,0.0000059
200911,0.0152463
200912,0.0000059
200913,0.0006731
200914,0.0333227
200915,0.0000305
200916,0.0000019
200917,0.9999961
200918,0.0000417
200919,0.9998888
200920,0.0000096
200921,0.0553434
200922,0.7585828
200923,0.1835634
200924,0.0000019
200925,0.0000175
200926,0.9999998
200927,0.2769562
200928,0.0000025
200929,0.4738013
200930,0.9562926
200931,0.2678052
200932,0.0000303
200933,0.0000000
200934,0.0003040
200935,0.0715987
200936,0.0000005
200937,0.0000057
200938,0.0009619
200939,0.5107648
200940,0.0007381
200941,0.0221245
200942,0.0000600
200943,0.1758460
200944,0.0000127
200945,0.0000072
200946,0.1194145
200947,0.2117478
200948,0.9881598
200949,0.6139420
200950,0.0007680
200951,0.0004550
200952,0.7313390
200953,0.0000341
200954,0.0184788
200955,0.4255973
200956,0.0000000
200957,0.0000000
200958,0.1231157
200959,0.0000001
200960,0.0000004
200961,0.4280290
200962,0.0030279
200963,0.0027163
200964,0.0000007
200965,0.1296834
200966,0.0000115
200967,0.1184522
200968,0.0000000
200969,0.0000108
200970,0.0000008
200971,0.0000006
200972,0.0000012
200973,0.0009980
200974,0.7585828
200975,0.0734461
200976,0.0000374
200977,0.0000002
200978,0.3452859
200979,0.0001942
200980,0.7351950
200981,0.7680670
200982,0.0001060
200983,0.1758460
200984,0.1067846
200985,0.0000024
200986,0.3059957
200987,0.7079019
200988,0.0000751
200989,0.0188575
200990,0.0030962
200991,0.0008791
200992,0.4093564
200993,0.1910911
200994,0.0000006
200995,0.0007449
200996,0.0000001
200997,0.0001901
200998,0.0000004
200999,0.1194145
201000,0.0156685
201001,0.0000000
201002,0.0001755
201003,0.9234546
201004,0.0000000
201005,0.0000001
201006,0.0001942
201007,0.3311825
201008,0.0000249
201009,0.1574790
201010,0.1231157
201011,0.6580392
201012,0.0316229
201013,0.0000052
201014,0.0024427
201015,0.2418164
201016,0.0008787
201017,0.0534905
201018,0.0004000
201019,0.0044856
201020,0.1194145
201021,0.9474316
201022,0.0200099
201023,0.1198459
201024,0.0009584
201025,0.0000215
201026,0.0001040
201027,0.9999999
201028,0.0007326
201029,0.0000717
201030,0.0020672
201031,0.0000060
201032,0.0530908
201033,1.0000000
201034,0.0065268
201035,0.0010218
201036,0.8110567
201037,0.0000194
201038,0.0019429
201039,0.7351950
201040,0.7313390
201041,0.0418706
201042,0.7313390
201043,0.0010750
201044,0.0930444
201045,0.0000003
201046,0.2117478
201047,0.0000042
201048,0.4311677
201049,0.0101666
201050,0.0000115
201051,0.3452859
201052,0.0316229
201053,0.7585828
201054,0.0009870
201055,0.0001942
201056,0.5123144
201057,0.0000744
201058,0.0030941
201059,0.0059705
201060,0.0237250
201061,0.0000001
201062,0.0000051
201063,0.0007261
201064,0.0002181
201065,0.0000059
201066,0.0000006
201067,0.0003307
201068,0.1067846
201069,1.0000000
201070,0.0030941
201071,0.0000000
201072,0.0000001
201073,0.9050798
201074,0.3963674
201075,0.8203253
201076,0.4007699
201077,0.1167545
201078,0.7313390
201079,0.0000717
201080,0.0000794
201081,0.0004295
201082,0.0418706
201083,0.0000009
201084,0.0000342
201085,0.0000440
201086,0.0000059
201087,0.9187684
201088,0.0000004
201089,0.5101696
201090,0.0000000
201091,0.2334051
201092,0.0001188
201093,0.0000652
201094,1.0000000
201095,0.1299146
201096,0.0002303
201097,0.0803728
201098,0.1574790
201099,0.1167545
201100,0.7779515
201101,0.3311825
201102,0.1067846
201103,0.3484556
201104,0.9999985
201105,0.0000000
201106,0.0061651
201107,0.0964188
201108,0.0000375
201109,0.0000001
201110,0.0072660
201111,0.0000019
201112,0.6068327
201113,0.0063595
201114,0.0006990
201115,0.0000059
201116,0.0000073
201117,0.1574790
201118,0.0000000
201119,0.0015045
201120,0.0016297
201121,0.9460837
201122,0.2945850
201123,0.0002900
201124,0.0715987
201125,0.0001149
201126,0.0001653
201127,0.0000050
201128,0.9457152
201129,0.4401442
201130,0.0007936
201131,0.3311825
201132,0.0009399
201133,0.0003130
201134,0.1291713
201135,0.0014611
201136,0.0000000
201137,0.0009216
201138,0.0003829
201139,0.0008752
201140,0.0000010
201141,0.0007414
201142,0.3267492
201143,0.0003555
201144,0.4491952
201145,0.1167545
201146,0.0002179
201147,0.0000019
201148,0.0715987
201149,0.1067846
201150,0.0003130
201151,0.7201660
201152,0.4236874
201153,0.1067846
201154,0.0008752
201155,0.0000004
201156,0.2126645
201157,0.0005921
201158,0.3761103
201159,0.0000000
201160,0.1299146
201161,0.0000417
201162,0.0863787
201163,0.0007936
201164,0.0009725
201165,0.0000059
201166,0.0000006
201167,0.0000006
201168,0.0002215
201169,0.0012790
201170,0.3311825
201171,0.7680670
201172,0.9513770
201173,0.7382904
201174,0.0113117
201175,0.1167545
201176,0.0834269
201177,0.0003922
201178,0.0003555
201179,0.1468344
201180,0.0000178
201181,0.4123769
201182,0.5040963
201183,0.0000751
201184,0.9995040
201185,0.0078017
201186,0.0007936
201187,0.0000660
201188,0.0021416
201189,0.9540474
201190,0.1194145
201191,0.0000007
201192,0.0000038
201193,0.0424002
201194,0.1194145
201195,0.0001149
201196,0.0001942
201197,0.0000035
201198,0.0006778
201199,0.0000059
201200,0.2109211
201201,0.0002048
201202,0.0027765
201203,0.0000861
201204,0.0522755
201205,0.0000002
201206,0.0024025
201207,0.0000009
201208,0.3389004
201209,0.7246028
201210,0.4823030
201211,0.0000041
201212,0.0007936
201213,0.0000000
201214,0.0001149
201215,0.0000000
201216,0.0000263
201217,0.0002487
201218,0.0000000
201219,0.0000010
201220,0.0053746
201221,0.2843795
201222,0.0040219
201223,0.0002284
201224,0.0000073
201225,0.0000057
201226,0.0004105
201227,0.0000001
201228,0.3114250
201229,0.0118455
201230,0.0000057
201231,0.0000290
201232,0.0000064
201233,0.0000014
201234,0.0000003
201235,0.1017372
201236,0.0520844
201237,0.0000717
201238,0.0000717
201239,0.0001317
201240,0.7680670
201241,0.0000046
201242,0.0192903
201243,0.0000003
201244,0.0007577
201245,0.0000197
201246,0.0084531
201247,0.0000652
201248,0.0000000
201249,0.5875034
201250,0.1184522
201251,0.0022196
201252,0.0002505
201253,0.0007134
201254,0.0000048
201255,0.9540474
201256,0.0821947
201257,0.1758460
201258,0.1067846
201259,0.0512866
201260,0.0001562
201261,0.0068924
201262,0.0000008
201263,0.0000015
201264,0.9826351
201265,0.0000018
201266,0.0002472
201267,0.5285662
201268,0.0000305
201269,0.0019456
201270,0.0002521
201271,0.4701956
201272,0.7351950
201273,0.7313390
201274,0.6523386
201275,0.1167545
201276,0.0000048
201277,0.0000503
201278,0.0002505
201279,0.0183111
201280,0.0035149
201281,0.0496986
201282,0.0000104
201283,0.0520844
201284,0.4489529
201285,0.0000050
201286,0.0645491
201287,0.9999990
201288,0.1167545
201289,0.3964294
201290,0.1758460
201291,0.9999208
201292,0.7948118
201293,0.0000073
201294,0.0007577
201295,0.0156187
201296,0.0000011
201297,0.0007871
201298,0.2958332
201299,0.0068924
201300,0.0002845
201301,0.0000305
201302,0.0000046
201303,0.0316229
201304,0.0228848
201305,0.0002215
201306,0.0001942
201307,0.2758072
201308,0.2758072
201309,0.6068327
201310,0.0001530
201311,0.0003355
201312,0.1649587
201313,0.1574790
201314,0.0001869
201315,0.0233707
201316,0.0000087
201317,0.0000067
201318,0.0000717
201319,0.9997759
201320,0.4123769
201321,0.7201660
201322,0.0000019
201323,0.3466420
201324,0.0041897
201325,0.0000001
201326,0.0000059
201327,0.0080015
201328,0.0005087
201329,0.0000000
201330,0.0049266
201331,0.0002043
201332,0.7876070
201333,0.0248255
201334,0.0000000
201335,0.3445114
201336,0.0003555
201337,0.3389004
201338,0.9510132
201339,0.1067846
201340,0.0000001
201341,0.0024951
201342,0.0000059
201343,0.0014739
201344,0.7636098
201345,0.0001711
201346,0.0000059
201347,0.0000000
201348,0.0000215
201349,0.0000007
201350,0.1835634
201351,0.3544659
201352,0.0183111
201353,0.0155969
201354,0.2034588
201355,0.0925521
201356,0.0553434
201357,0.0000007
201358,0.0000050
201359,0.1167545
201360,0.0000019
201361,0.3466420
201362,0.0086559
201363,0.0000579
201364,0.0000059
201365,0.0026943
201366,0.0000429
201367,0.0000060
201368,0.0051222
201369,0.0424002
201370,0.7061798
201371,0.0005905
201372,0.7313390
201373,0.1167545
201374,0.0014581
201375,0.0271157
201376,0.0000000
201377,0.0000008
201378,0.0000291
201379,0.8176702
201380,0.0002505
201381,0.4771487
201382,0.0000059
201383,0.3660302
201384,0.0983072
201385,0.0001942
201386,0.0004781
201387,0.4738013
201388,0.0043114
201389,0.2843795
201390,0.0992439
201391,0.0033484
201392,0.0553434
201393,0.0000001
201394,0.0520844
201395,0.0000587
201396,0.0000281
201397,0.0000104
201398,0.0009870
201399,0.9510132
201400,0.0002567
201401,0.0015045
201402,0.0000000
201403,0.0000406
201404,0.0000000
201405,0.0000019
201406,0.6113089
201407,0.1061734
201408,0.0001812
201409,0.0000007
201410,0.0000000
201411,0.0201933
201412,0.0007936
201413,0.4407963
201414,0.2790318
201415,0.0000041
201416,0.0000000
201417,0.0000000
201418,0.1067846
201419,0.0002056
201420,0.3267492
201421,0.2758072
201422,0.2945850
201423,0.3318885
201424,0.8200762
201425,0.0033420
201426,0.2649907
201427,0.9999959
201428,0.3389004
201429,0.0232892
201430,0.2117478
201431,0.0001091
201432,0.0034959
201433,0.1008370
201434,0.1194145
201435,0.0246618
201436,0.0013913
201437,0.0002122
201438,0.1835634
201439,0.0003426
201440,0.0000008
201441,0.0000000
201442,0.1194145
201443,0.7351950
201444,0.0000007
201445,0.0000643
201446,0.0007936
201447,0.0000004
201448,0.0043114
201449,0.0005313
201450,0.0020886
201451,0.0010061
201452,0.3311825
201453,0.7759798
201454,0.0000338
201455,0.0001104
201456,0.0041117
201457,0.3389004
201458,0.3016106
201459,0.2696463
201460,0.3660302
201461,0.7521625
201462,0.1167545
201463,0.0000180
201464,0.7759798
201465,0.0002122
201466,0.0002518
201467,0.0900716
201468,0.0007577
201469,0.0001149
201470,0.0009870
201471,0.0001149
201472,0.4738013
201473,0.0021516
201474,0.0000000
201475,0.0000004
201476,0.1366135
201477,0.7876070
201478,0.0001762
201479,0.1167545
201480,0.0000064
201481,0.0058353
201482,0.0007174
201483,0.0496986
201484,0.2011783
201485,0.0000003
201486,0.7636098
201487,0.0781138
201488,0.0001835
201489,0.7636299
201490,0.0002521
201491,0.0007936
201492,0.0000051
201493,0.1291713
201494,0.4311677
201495,0.2738508
201496,0.0000341
201497,0.0000330
201498,0.0021239
201499,0.0003307
201500,0.0001317
201501,0.0002845
201502,0.6773722
201503,0.0000029
201504,0.0000010
201505,0.0000127
201506,0.7313390
201507,0.0000059
201508,0.0000001
201509,0.0000002
201510,0.0008752
201511,0.0000002
201512,0.0000003
201513,0.0000001
201514,0.0000059
201515,0.0000001
201516,0.0283497
201517,0.1468682
201518,0.1059774
201519,0.3098672
201520,0.9998888
201521,0.3389004
201522,0.0036385
201523,0.6747966
201524,0.7636299
201525,0.0000059
201526,0.0000652
201527,0.0001942
201528,0.0000046
201529,0.1835634
201530,0.2011783
201531,0.0001149
201532,0.8156730
201533,0.1574790
201534,0.0156689
201535,0.0000178
201536,0.1294334
201537,0.0007134
201538,0.2418164
201539,0.7707176
201540,0.9960753
201541,0.1167545
201542,0.0029758
201543,0.0165889
201544,0.0000412
201545,0.0663784
201546,0.7214839
201547,0.0000008
201548,0.0004598
201549,0.1167545
201550,0.0001711
201551,0.0000826
201552,0.0000000
201553,0.0000215
